Title,Link,Solicitation ID,Status (List),Due Date,Due Time,Agency/Texas SmartBuy Member Number,Posting Date,Status (Detail),Contact Name,Contact Number,Contact Email,Response Due Date,Response Due Time,Posting Requirement,Last Modified,Class/Item Code,Solicitation Description
Emergency Procurement of Pork Trimmings,https://www.txsmartbuy.gov/esbd/IW231857,IW231857,Awarded,10/8/2025,3:00 PM,696,10/7/2025,Awarded,Daniela Castaneda,(936) 437-3863,daniela.castaneda2@tdcj.texas.gov,10/8/2025,3:00 PM,"Emergency (Less than 14 days) or Procurement Under 25,000",10/21/2025 4:11 pm,"39049-Meat: Cured, Fresh, And Frozen;","************************EMERGENCY PROCUREMENT************************
~                                                                    
THE TEXAS DEPARTMENT OF CRIMINAL JUSTICE (TDCJ) IS CURRENTLY         
SEEKING SEALED BIDS TO ESTABLISH A BLANKET PURCHASE ORDER FOR THE    
PROCUREMENT OF PORK TRIMMINGS."
RFA-25-60-SOLIDWASTE,https://www.txsmartbuy.gov/esbd/RFA-25-60-SOLIDWASTE,RFA-25-60-SOLIDWASTE,Closed,10/21/2025,4:00 PM,G0150,9/9/2025,Closed,Debbie Ugarte,(210) 362-5200,dugarte@aacog.gov,10/21/2025,4:00 PM,21+ Days for Solicitation Notice,10/21/2025 4:02 pm,"10030-Hazardous Material (Chemicals) Containment/Storage; 10031-Hazardous Material Containment/Storage (Petroleum); 10037-Labels, Hazardous Material Container; 07568-Spill Containment, Clean-Up, And Hazardous Waste Elimination System (For Vehicle Maintenance And Repair Work); 25738-Hazardous Control Materials, Hazmat, Green Material, etc., (Not Otherwise Classified);","This is a Request for Applications (RFA) for AACOG’s fiscal year (FY) 2026-2027 solid waste management grant program. The purpose of this program is to provide funding for eligible local and regional municipal solid waste management projects in support of the goals and objectives of the adopted Regional Solid Waste Management Plan (RSWMP) for the Alamo Area Council of Governments (AACOG) region. The projects must provide a direct measurable effect on reducing the amount of waste going into Texas landfills, by either diverting various materials from the municipal solid waste stream for beneficial use or by reducing waste generation at the source. Funding for this program is provided through a grant from the Texas Commission on Environmental Quality (TCEQ), under the authority of §361.014, Texas Health and Safety Code."
RFP for Fiscal and Program Monitoring Services,https://www.txsmartbuy.gov/esbd/25-RFP-01-900,25-RFP-01-900,Closed,10/21/2025,4:00 PM,K0012,9/24/2025,Closed,Ingrit Castillo,(956) 683-3702,ingrit@wfsolutions.org,10/21/2025,4:00 PM,21+ Days for Solicitation Notice,10/21/2025 4:02 pm,94620-Auditing;,"Workforce Solutions invites qualified firms and individuals to submit proposals for Fiscal and Program Monitoring Services. The selected contractor will provide independent monitoring to ensure compliance with federal, state, and local regulations, and evaluate fiscal accountability, program performance, and adherence to contractual requirements"
"LOCAL LET MAINTENANCE CONTRACT, CHEROKEE CO, BRIDGE PREVENTATIVE MAINTENANCE",https://www.txsmartbuy.gov/esbd/6487-24-001_1025,6487-24-001_1025,Awarded,10/21/2025,10:30 AM,601,9/24/2025,Awarded,,903-510-9115,,10/21/2025,10:30 AM,21+ Days for Solicitation Notice,10/21/2025 4:00 pm,"91371-Maintenance And Repair, Highway And Road (To Include The Removal Of Asphalt, Concrete, Bitumens, Etc)","COUNTY: CHEROKEE
HIGHWAY: US0079
TYPE: BRIDGE PREVENTATIVE MAINTENANCE
EST. COST: $311,459.25"
Research Strategy for Staff Services,https://www.txsmartbuy.gov/esbd/RFP644-25-022425,RFP644-25-022425,Posted,11/17/2025,2:30 PM,644,10/21/2025,Posted,Charles Matuke,(512) 490-7130,Charles.P.Matuke@tjjd.texas.gov,11/17/2025,2:30 PM,14+ Days for Entire Solicitation Package,10/21/2025 3:25 pm,91806-Administrative Consulting 91812;,"The TexasJuvenile Justice Department (TJJD) is seeking to procure researchservices/staff augmentation to develop a comprehensive, longitudinal study ofworkforce and service-user experiences, mental health impacts, and operationaleffectiveness. The study will analyze organizational culture, environmentalstressors, and those interventions with proven outcomes, such as those listedin the Office of Juvenile Justice and Delinquency Prevention (OJJDP Model)Programs Guide practices for optimizing youth rehabilitation services andemployee wellness."
EDUCATION BUILDING - NEW DATA CENTER,https://www.txsmartbuy.gov/esbd/CSP207881081-AMG,CSP207881081-AMG,Posted,11/17/2025,1:00 PM,724,10/21/2025,Posted,Anna Goodwin,(915) 747-8143,amgoodwin@utep.edu,11/17/2025,1:00 PM,21+ Days for Solicitation Notice,10/21/2025 3:12 pm,"91223-Construction, General (Backfill Services, Digging, Ditching, Road Grading, Rock Stabilization, Etc.); 90924-Building Construction, Commercial And Institutional; 90927-Building Construction, Educational;","THE UNIVERSITY OF TEXAS AT ELPASO IS SOLICITING A REQUEST FOR COMPETITIVE SEALED PROPOSAL (CSP) FORSELECTION OF A VENDOR TO PROVIDE SERVICES FOR PROJECT ENTITLED ""EDUCATION BUILDING - NEW DATA CENTER"".  THE ELECTRONIC SUBMITTAL DEADLINE IS 11/17/2025 AT 10:00 AM MST. HARD COPIES OF THE CSP ARE DUE 11/17/2025 BY 3:00 PM MST. THE DOCUMENTSMUST BE REVIEWED AT ONLINE SOLICITATION SITE KNOWN AS SOURCING MANAGER. WEBSITELOCATED AT https://adminapps.utep.edu/sourcing/. IN ORDER TO PARTICIPATE INTHIS PROJECT, YOU MUST REGISTER ON THIS WEBSITE TO ACCESS THE SOLICITATIONDOCUMENTS AND SUBMIT PROPOSAL. THE ATTACHED IS A COVER PAGE ONLY."
Iteris Vantage-Next Detection Systems,https://www.txsmartbuy.gov/esbd/601330000044632,601330000044632,Closed,10/21/2025,3:00 PM,601,10/7/2025,Closed,Susan Mendoza,(915) 790-4339,susan.mendoza@txdot.gov,10/21/2025,3:00 PM,14+ Days for Entire Solicitation Package,10/21/2025 3:01 pm,55091-Vehicle Detectors;,10/7/2025 3:23 pm: No addendum was posted at this time; solicitation documents were uploaded.
Prison Cell Door Hardware,https://www.txsmartbuy.gov/esbd/IW231430,IW231430,Closed,10/21/2025,3:00 PM,696,10/7/2025,Closed,Shane Neal,(936) 437-3830,shane.neal@tdcj.texas.gov,10/21/2025,3:00 PM,14+ Days for Entire Solicitation Package,10/21/2025 3:01 pm,"15019-Door Operators (Not Door Closers): Chain Hoist Type, Electric Motor Type, Etc.;",Prison Cell Hardware
THANKSGIVING HOLIDAY FRESH PRODUCE,https://www.txsmartbuy.gov/esbd/IW231342,IW231342,Closed,10/21/2025,3:00 PM,696,10/7/2025,Closed,Heather Coleman,(936) 437-3850,Heather.Coleman@tdcj.texas.gov,10/21/2025,3:00 PM,14+ Days for Entire Solicitation Package,10/21/2025 3:01 pm,"39084-Vegetables, Fresh; 39028-Fruits, Fresh;","THANKSGIVING HOLIDAY FRESH PRODUCE TO BE DELIVERED TO SNYDER, TX. DELIVERY MUST BE COMPLETED BY OCTOBER 31, 2025."
THANKSGIVING HOLIDAY FRESH PRODUCE,https://www.txsmartbuy.gov/esbd/IW231340,IW231340,Closed,10/21/2025,3:00 PM,696,10/7/2025,Closed,Heather Coleman,(936) 437-3850,Heather.Coleman@tdcj.texas.gov,10/21/2025,3:00 PM,14+ Days for Entire Solicitation Package,10/21/2025 3:01 pm,"39084-Vegetables, Fresh; 39028-Fruits, Fresh;","THANKSGIVING HOLIDAY FRESH PRODUCE TO BE DELIVERED TO HUNTSVILLE, TX. DELIVERY MUST BE COMPLETED BY OCTOBER 31, 2025"
Commercial Garbage Services for Austin District (Highway District 14),https://www.txsmartbuy.gov/esbd/601320000068236,601320000068236,Closed,10/21/2025,3:00 PM,601,10/7/2025,Closed,Linda Mena,(915) 790-4212,Linda.Mena@txdot.gov,10/21/2025,3:00 PM,14+ Days for Entire Solicitation Package,10/21/2025 3:01 pm,"91027-Garbage and Trash Removal, Disposal and or Treatment Services;",10/7/2025 2:09 pm: No addendum was posted at this time; solicitation documents were uploaded.
CMR for DPS Joe E. King Law Enforcement Center in Brazoria County,https://www.txsmartbuy.gov/esbd/0005142A,0005142A,Closed,10/21/2025,3:00 PM,303,9/23/2025,Closed,James Gonzalez,(512) 936-0647,james.gonzalez@tfc.texas.gov,10/21/2025,3:00 PM,21+ Days for Solicitation Notice,10/21/2025 3:01 pm,"90922-Building Construction, Non; 90923-Building Construction, Residential (Apartments, Etc.); 90924-Building Construction, Commercial And Institutional; 90925-Building Construction, Prefabricated (All Types); 90930-Building Construction (Not Otherwise Classified); 90976-Site Work; 90977-Special Construction: Observatory, Security, Special Rooms, Etc.; 91115-C.I.P., Construction and Rehabilitation, Other than Buildings; 91116-C.I.P., Construction and Rehabilitation, Buildings; 91323-Construction, Defense And Military Structure;","Class/Item
Description
909-22
Building Construction, Non-Residential, Office Building, etc.
909-23
Building Construction, Apartments, Dormitories, etc.
909-24
Building Construction, Commercial and Institutional
909-25
Building Construction, Prefabricated, All Types
909-30
Building Construction, (Not Otherwise Classified)
909-76
Site Work
909-77
Special Construction: Security, Special Rooms, etc.
911-15
C.I.P., Construction and Rehabilitation, Other than Buildings
911-16
C.I.P., Construction and Rehabilitation, Buildings
913-23
Construction, Defense and Military Structure
 SCOPE:In accordance with the provisions of Texas Government Code, Chapter 2269,Subchapter F, Construction Manager-at-Risk Method, and Rules and Proceduresadopted by the Texas Facilities Commission (TFC), TFC is requestingqualifications for a Construction Manager-at-Risk (CMR) to providepre-construction and construction management services for the Department ofPublic Safety Joe King Law Enforcement Center, hereinafter described as TFCProject #23-006-2544 (the Project). This Project will be administered by TFC.This procurement will be a two-step award process with a two-part workrequirement.
A.  Step One of the solicitation willinclude a submittal of company experience and qualifications focusing onprojects of similar size and type. Respondents will be evaluated on experienceand qualifications, as detailed in Section V, Submission Requirements. Only thehighest ranked 5 or fewer Respondents will be shortlisted based on thisevaluation and invited to participate in interviews. Based on the interviews,the short-listed firms may be invited to participate in Step Two.
B.  Step Two of the solicitation willinclude the short-listed firms participating in interviews. The short-listedfirms participating in the interviews may be requested to submit pricingrelated to indirect construction cost as detailed in Section V - SubmissionRequirements.
COSTOF WORK: Respondents to the RFQshould consider the “Cost of Work” as nine million five hundred thousanddollars ($9,500,000), not including any Pre-construction Management fees,Construction Management fees, and Construction General Conditions, as part ofthe construction budget or the Guaranteed Maximum Price (GMP).
CONTRACT TERM: Construction is required tocommence within fourteen (14) calendar days after the Notice to Proceed forConstruction is issued. For planning purposes, the preconstruction time period isestimated to be four hundred fifty (450) calendar days. The construction contract period is projected for a term of four hundredeighty (480) calendar days except as may be otherwise amended or negotiated.The total contract period (preconstruction time period plus construction timeperiod) will be nine hundred thirty (930) calendar days.
 PROJECT DESCRIPTION: Construction of a new approximately 15,000 square foottraining facility, with classrooms, gymnasium, locker rooms, weight room, andoffices, extension of utilities from the adjacent detention facility, and siteamenities including landscaping and surface parking.
MANDATORYPRE-SUBMITTAL TELECONFERENCES: Mandatory pre-submittalteleconferences will be held on Tuesday, October 7, 2025 at 10:00 AM, andWednesday, October 8, 2025 at 10:00 AM. Pre-registration is required toparticipate in the teleconference. Respondents must have an employee of their firm attend at least one (1)of the two (2) pre-submittal conferences. TFC shall reject qualifications submitted by firms that did not attend one of the mandatorypre-submittal conferences.
 TFC is using the eProcurementsystem Bonfire.  Respondents mustregister for a Bonfire account (No Charge) to submit a response.  Respondents must submit theirresponses/submittals at the following link: https://tfcstate.bonfirehub.com/opportunities/187025
   This Request for Proposal (RFP) is posted on the Electronic StateBusiness Daily (ESBD) located on the Texas Comptroller of Public Accounts’ webpage located at
https://www.txsmartbuy.com/esbddetails/view/0005142A
 This website will have the most current information during thesolicitation.
  EVENT
DATE
Issue RFQ
9/23/2025
Mandatory Pre-Submittal Teleconferences
1st SC
2nd PSC
  10/07/2025, 10:00 AM CT
10/08/2025, 10:00 AM CT
Deadline for Submission of Questions
10/14/2025
Deadline for Submission of Qualifications and HSP
10/21/2025, 3:00 PM CT
Notification of Short List Selection for Step 2
10/31/2025
Site Visit
11/04/2025
Deadline for Submission of Step 2 Pricing Proposals
11/11/2025, 3:00 PM CT
    If Interviews are required by TFC
  Notification of Interview Selection
11/13/2025
Interviews
11/20/2025
Award by Commission
1/15/2026, 9:00 AM CT
Execute Contract
2/16/2026
    If Interviews are NOT required by TFC
  Award by Commission
1/15/2026, 9:00 AM CT
Execute Contract
2/16/2026"
"REQUEST FOR PROPOSALS FOR THE LEASE OF 14,677 SF OF OFFICE SPACE IN EL PASO, TEXAS FOR THE THE OFFICE OF ATTORNEY GENERAL – CHILD SUPPORT DIVISION (OAG – CSD)",https://www.txsmartbuy.gov/esbd/303-7-20814,303-7-20814,Closed,10/21/2025,3:00 PM,303,9/9/2025,Closed,Ayra Matthews,(737) 900-6018,ayra.matthews@tfc.texas.gov,10/21/2025,3:00 PM,21+ Days for Solicitation Notice,10/21/2025 3:01 pm,97145-Office Space Rental Or Lease;,"The Texas Facilities Commission (TFC) has identified a need for lease office space to meet the requirements of the Office of the Attorney General – Child Support Division (OAG – CSD) Pursuant to Texas Government Code, Section 2167.054, TFC is soliciting offers for 14,677 SF of usable office space in the City of El Paso, El Paso County, Texas, under the guidelines provided in Texas Government Code, Chapter 2167. All proposals must meet the requirements outlined in this request for proposals (RFP) to be considered for evaluation by TFC."
Texas State University Round Rock Campus Student Housing Lease,https://www.txsmartbuy.gov/esbd/754-TXST-2026-RFP-446-RESLIFE,754-TXST-2026-RFP-446-RESLIFE,Posted,11/12/2025,2:00 PM,754,10/21/2025,Posted,Dan Alden,(512) 245-2521,danalden@txstate.edu,11/12/2025,2:00 PM,21+ Days for Solicitation Notice,10/21/2025 2:46 pm,"91735-Contracted Services, Travel, Hotel; 97130-Hotel/Motel Accommodations (Incl. Lodges, Resorts, Bed/Breakfast Inns, Etc.) Rental Or Lease; 97164-Residential Space Rental Or Lease;","The Texas State University System and Texas State University are soliciting Requests for Proposals from vendors and developers, that describe their capabilities to lease 20-40 beds for additional student housing serving Texas State University Round Rock Campus. If availability remains, continuing Texas State University Round Rock students would be offered the opportunity to reside in these locations."
Drugs and Pharmaceuticals,https://www.txsmartbuy.gov/esbd/304T-26-269A1.1,304T-26-269A1.1,Addendum Posted,11/13/2025,1:30 PM,304,10/13/2025,Addendum Posted,Guillermo Navarro,(512) 936-5669,Guillermo.Navarro@cpa.texas.gov,11/13/2025,1:30 PM,21+ Days for Solicitation Notice,10/21/2025 2:37 pm,26900-Drugs And Pharmaceuticals; 26988-Vitamins;,"The Statewide Procurement Division (SPD), a division of CPA, requests sealed responses for drugs and pharmaceuticals.
A major customer for these items is the Texas Department of Criminal Justice."
Bagged Ice,https://www.txsmartbuy.gov/esbd/304T-26-390M2,304T-26-390M2,Awarded,9/19/2025,1:30 PM,304,8/21/2025,Awarded,Jennifer Walls,(512) 475-0507,Jennifer.Walls@cpa.texas.gov,9/19/2025,1:30 PM,21+ Days for Solicitation Notice,10/21/2025 2:34 pm,39035-Ice;,"9/12/2025 3:15 pm: Addendum No. 2
9/10/2025 11:15 am: Addendum No. 1"
Request for Proposals for Autonomous Survey Vessel (ASV) Survey,https://www.txsmartbuy.gov/esbd/808-26-243630,808-26-243630,Addendum Posted,11/21/2025,2:00 PM,808,10/20/2025,Addendum Posted,CHRISTI DUVE,(512) 475-3909,Christi.Duve@thc.texas.gov,11/21/2025,2:00 PM,21+ Days for Solicitation Notice,10/21/2025 2:05 pm,"95953-Marine Survey Services (Including Sonar Radar, Location/Recovery Of Sunken Objects, Etc.);",10/21/2025 2:05 pm: Addendum No.1-Revisions to RFP.
Academic Building IV - Roof Replacement & Envelope Remediation,https://www.txsmartbuy.gov/esbd/753-25-95723R,753-25-95723R,Closed,10/21/2025,2:00 PM,753,9/26/2025,Closed,Jennifer Niemiec,(936) 294-1881,jjn014@shsu.edu,10/21/2025,2:00 PM,21+ Days for Solicitation Notice,10/21/2025 2:02 pm,"91473-Roofing And Siding; 92678-Remediation Services, Environmental (Including Rehabilitation Services Hazardous Waste And Mold Remediation);",Academic Building IV - Roof Replacement & Envelope Remediation
Construction Manager at Risk Services (CM-at-Risk) (One Step Process) FBISD Bond 2023 Program BP023 Madden Foundation Repairs and Upgrades,https://www.txsmartbuy.gov/esbd/26-025KB,26-025KB,Closed,10/21/2025,2:00 PM,S0791,9/30/2025,Closed,Antoinette- Lewis,(512) 111-1111,Antoinette.Lewis1@fortbendisd.gov,10/21/2025,2:00 PM,21+ Days for Solicitation Notice,10/21/2025 2:02 pm,95826-Construction Management Services; 95877-Project Management Services;,Construction Manager at Risk Services (CM-at-Risk) (One Step Process) FBISD Bond 2023 Program BP023 Madden Foundation Repairs and Upgrades
ESBD Notification Letter,https://www.txsmartbuy.gov/esbd/TAMU-RFP-25-4881,TAMU-RFP-25-4881,Closed,10/21/2025,2:00 PM,711,9/15/2025,Closed,Wes Wolfe,(979) 845-2014,swolfe3@tamu.edu,10/21/2025,2:00 PM,21+ Days for Solicitation Notice,10/21/2025 2:02 pm,94616-Appraisal Services (Not Otherwise Classified); 94600-Financial Services;,"BY DOWNLOADING THIS DOCUMENT YOU ARE REQUESTING A COPY
UNDER THE OPEN RECORDS ACT.
 IF INTERESTED IN RESPONDING TO THIS BID INVITATION
PLEASE CONTACT THE FOLLOWING WEBSITE:
 AGGIEBIDOPPS.TAMU.EDU
 FOLLOW INSTRUCTIONS FOR SUPPLIER REGISTRATION.
 IT IS THE RESPONSIBILITY OF THE INTERESTED BIDDERS TO CHECKTHIS
SITE FOR POSSIBLE CHANGES IN THE DOCUMENT.
 NO FURTHER DOCUMENTS WILL BE POSTED TO THE ESBD."
A/E RFQ - Biology Teaching & Research Building Project - Texas A&M University,https://www.txsmartbuy.gov/esbd/RFQ-02-3330,RFQ-02-3330,Closed,10/21/2025,2:00 PM,710,9/23/2025,Closed,Ashley Ordener Cottrell,(979) 458-7063,ashley.ordener@tamus.edu,10/21/2025,2:00 PM,21+ Days for Solicitation Notice,10/21/2025 2:02 pm,"90610-Buildings ; 91802-Audio/Visual Consulting Services; 92507-Air Conditioning, Heating And Ventilating Engineering; 92517-Civil Engineering; 92519-Concrete Engineering; 92531-Electrical Engineering (Incl. Cogeneration Design Services); 92537-Facilities Design Services, Engineering; 92539-Fire Protection Engineering; 92544-General Construction: Management, Scheduling, Cost Estimation ; 92546-Geotechnical Engineering; 92558-Irrigation Drainage Flood Control/Engineering; 92567-Mechanical Engineering; 92581-Roofing, Engineering; 92588-Structural Engineering; 90652-Interior Design, Decorating, Space Planning, Exhibits and Displays; 90656-Landscape, Architectural Services; 91852-Food Service Consulting;","The Texas A&M University System Office of Facilities Planning & Construction (FP&C) on behalf of the Board of Regents of The Texas A&M University System (Owner) and Texas A&M University are soliciting statements of qualifications for selection of an Architect/Engineer (A/E) firm for the Biology Teaching & Research Building project (#02-3330) for Texas A&M University in College Station, Texas, in accordance with the terms, conditions, and requirements set forth in this Request for Qualifications (RFQ).
Refer to the A/E RFQ Information Sheet for instructions to access the RFQ documents."
Office Supplies #COFF1025,https://www.txsmartbuy.gov/esbd/COFF1025,COFF1025,Closed,10/21/2025,2:00 PM,S0315,9/27/2025,Closed,Sylvia Deleon,(956) 430-9740,sylvia.deleon@hcisd.org,10/21/2025,2:00 PM,14+ Days for Entire Solicitation Package,10/21/2025 2:02 pm,"61500-Office Supplies, General; 62000-Office Supplies: Erasers, Inks, Leads, Pens, Pencils, Etc.; 61560-Office Supplies, General (Not Otherwise Classified); 61000-Office Supplies: Carbon Paper And Ribbons, All Types;","Proposal Specificationsare available at:
https://www.hcisd.org/documents/departments/purchasing/current-bid-opportunities/590098
Proposalsare to reach the Purchasing Department ON OR BEFORE the above-mentioned duedate & time.
HarlingenConsolidated Independent School District
Attn:Purchasing Department
407N 77 Sunshine Strip, Harlingen, Texas 78550
HarlingenCISD will be closed on October 13-17, 2025."
"Ranch Land Property Development and Management Services at the Brewster Ranch in Brewster County, Texas",https://www.txsmartbuy.gov/esbd/RFQ_5086-ST,RFQ_5086-ST,Closed,10/21/2025,2:00 PM,305,9/8/2025,Closed,Susan Tipton-Hines,(512) 475-0226,Susan.Tipton-Hines@GLO.TEXAS.GOV,10/21/2025,2:00 PM,21+ Days for Solicitation Notice,10/21/2025 2:02 pm,"90957-Land Development And Sub; 92544-General Construction: Management, Scheduling, Cost Estimation - Engineering; 92672-Planning And Advisory Services, Environmental; 94471-Ranching Services (Not Otherwise Classified); 94656-Investment Management Services; 95800-MANAGEMENT AND OPERATION SERVICES;",10/7/2025 5:05 pm: Addendum No. 1 Ranch Land Property Development and Management Services at the Brewster Ranch + Surface Leases .kmz file attachment
2026 Street Rehabilitation Task Order Contract Package 6,https://www.txsmartbuy.gov/esbd/152-08-2025-27-1,152-08-2025-27-1,Closed,10/21/2025,2:00 PM,M0152,8/27/2025,Closed,Melissa Ortega,(210) 207-6015,melissa.ortega1@sanantonio.gov,10/21/2025,2:00 PM,21+ Days for Solicitation Notice,10/21/2025 2:02 pm,"57076-Steel, Reinforcing, Bars And Rods; 74521-Asphaltic Concrete, Hot Laid Including Bituminous Materials; 75070-Ready; 91276-Striping Streets, Parking Facilities, Lane Divisions, Etc. (Paint); 91347-Construction, Sidewalk And Driveway (Includes Pedestrian And Handicap Ramps); 91396-Paving/Resurfacing, Street (Major And Residential); 96239-Hauling Services;",9/25/2025 4:23 pm: See Addendum 2
"LOCAL LET MAINTENANCE CONTRACT, HENDERSON CO, TREE REMOVAL",https://www.txsmartbuy.gov/esbd/6491-58-001_1025,6491-58-001_1025,Awarded,10/21/2025,10:30 AM,601,9/24/2025,Awarded,,903-510-9115,,10/21/2025,10:30 AM,21+ Days for Solicitation Notice,10/21/2025 2:01 pm,"91371-Maintenance And Repair, Highway And Road (To Include The Removal Of Asphalt, Concrete, Bitumens, Etc)","COUNTY: HENDERSON
HIGHWAY: SH0031
TYPE: TREE REMOVAL
EST. COST: $548,000.00"
Crash Records Information System Service Agreement,https://www.txsmartbuy.gov/esbd/601440000045984,601440000045984,Addendum Posted,11/12/2025,3:00 PM,601,9/11/2025,Addendum Posted,Steven Schoenthal,210-323-1651,Steven.Schoenthal@txdot.gov,11/12/2025,3:00 PM,21+ Days for Solicitation Notice,10/21/2025 2:01 pm,92045-*Software Maintenance and Support Services and Updates and Data Hosting Services,"This solicitation aims to establish a contract for services to provide support and maintenance, along with ongoing enhancements, ensuring the continued functionality, performance, and evolution of the Crash Record Information System (CRIS). NOTE: ALL INFORMATION OR CHANGES RELATED TO THIS SOLICITATION WILL BE POSTED ON THIS WEBSITE. RESPONDENTS SHOULD MONITOR THIS WEBSITE FOR ANY ADDENDUMS, ADDITIONAL DOCUMENTS, QUESTIONS AND ANSWERS, OR CHANGES. THE OPENING DATE SPECIFIED ON THIS POSTING IS THE DUE DATE FOR SUBMITTAL OF RESPONSES. RESPONSE SUBMITTALS WILL NOT BE ACCEPTED AFTER THE OPENING DATE AND TIME."
RFO for Provider Finance Reporting System,https://www.txsmartbuy.gov/esbd/HHS0014128,HHS0014128,No Award,6/14/2024,10:30 AM,529,5/3/2024,No Award,"Reese, Andrick",(512) 406-2532,andrick.reese@hhs.texas.gov,6/14/2024,10:30 AM,14+ Days for Entire Solicitation Package,10/21/2025 1:52 pm,"20861-*OCR and Scanner Software, Microcomputer 92005; 92045-*Software Maintenance and Support Services and Updates and Data Hosting Services; 92005-*Application, Infrastructure, Hosting, Data Hosting and Cloud Computing Services, Vendor Hosted and Internally Hosted; 94610-Accounting And Billing Services (Including Payroll Services, 3Rd Party Reimbursement For Medicare, Medicaid, Private Insurance, Etc); 95877-Project Management Services;","Addendum No.1-Pre-Proposal Conference Documents 5/9/2024
Addendum No.2 - HHS Responses to Pre-Proposal Conference Questions 5/13/2024
Addendum No.3 - Extension of submission deadlines 5/20/2024"
"Master Order for Glass Repair/Replacement on Autos, Light Trucks, Heavy Equipment & Buses",https://www.txsmartbuy.gov/esbd/TAMU-ITB-26-4921,TAMU-ITB-26-4921,Posted,11/4/2025,2:00 PM,711,10/21/2025,Posted,Dylan Hobgood,(979) 845-3847,dhobgood@tamu.edu,11/4/2025,2:00 PM,14+ Days for Entire Solicitation Package,10/21/2025 1:48 pm,"91030-Glass Replacement, Maintenance, And Repair;","Master Order for Glass Repair/Replacement on Autos, Light Trucks, Heavy Equipment & Buses"
"Master Order for Glass Repair/Replacement on Autos, Light Trucks, Heavy Equipment & Buses",https://www.txsmartbuy.gov/esbd/TAMU-ITB-26-4898,TAMU-ITB-26-4898,Posting Cancelled,11/4/2025,2:00 PM,711,10/21/2025,Posting Cancelled,Dylan Hobgood,(979) 845-3847,dhobgood@tamu.edu,11/4/2025,2:00 PM,14+ Days for Entire Solicitation Package,10/21/2025 1:44 pm,"91030-Glass Replacement, Maintenance, And Repair;","Master Order for Glass Repair/Replacement on Autos, Light Trucks, Heavy Equipment & Buses"
"Fulton Steam Boiler Inspections, Maintenance, and Repair at Lufkin SSLC",https://www.txsmartbuy.gov/esbd/HHS0015311,HHS0015311,Awarded,8/23/2024,10:30 AM,529,8/9/2024,Awarded,Rodolfo Orozco,(512) 406-2602,rodolfo.orozco@hhs.texas.gov,8/23/2024,10:30 AM,14+ Days for Entire Solicitation Package,10/21/2025 1:42 pm,"94125-Boiler Maintenance And Repair, Steam (Including Testing Services ;","Lufkin State Supported Living Center (Center) is seeking a contractor to perform quarterly inspections, provide preventative maintenance, and as needed repairs for one Fulton Natural Gas Steam Boiler."
Request for Information Trailers,https://www.txsmartbuy.gov/esbd/RFI-304T-26-073A1,RFI-304T-26-073A1,Posted,11/5/2025,9:00 AM,304,10/21/2025,Posted,Cecilia Dominguez,(512) 475-5608,cecilia.dominguez@cpa.texas.gov,11/5/2025,9:00 AM,14+ Days for Entire Solicitation Package,10/21/2025 1:31 pm,"07300-Trailers; 07327-Trailers, Transport, Equipment, Fixed Deck, Tag-Along; 07328-Trailers, Transport, Equipment, Tilt Deck, Tag-Along; 07330-Trailers, Transport, Machinery; 07360-Trailers, Various Types (Not Otherwise Listed);","The objective of this Request for Information Meeting Notice is to review the trailer specifications and review questions about the vendor community and industry standards for trailers.
NOTE: The posting of this Request for Information meeting notice is for vendor communication and planning purposes only. This Request for Information meeting in no way obligates the agency to issue a solicitation. The agency does not guarantee the issuance of a solicitation, nor the information shared in the Request for Information meeting."
Request for Information (RFI) for Surveillance Utilization Review (SUR) Claims Review Management and Tracking System,https://www.txsmartbuy.gov/esbd/HHS0015278,HHS0015278,No Award,8/28/2024,10:30 AM,529,8/2/2024,No Award,Fernando Garcia,(512) 406-2545,Fernando.Garcia03@hhs.texas.gov,8/28/2024,10:30 AM,21+ Days for Solicitation Notice,10/21/2025 1:24 pm,"20811-*Application Software, (Not Otherwise Classified), Microcomputer; 92007-*Applications Software For Microcomputer Systems: Business, Mathematical/Statistical, Medical, Scientific, Etc.; 92039-*Processing System Services, Data (Not Otherwise Classified); 95215-Case Management;","HHSC, on behalf of the Office of Inspector General (OIG),seeks information from qualified Respondents regarding a claims review managementand tracking system for its SUR unit. This RFI is not a procurementopportunity, and no contract will be developed as a result of the submission ofa response."
Quarterly Grease Trap Cleaning at Lufkin SSLC,https://www.txsmartbuy.gov/esbd/HHS0015310,HHS0015310,Awarded,9/11/2024,10:30 AM,529,8/27/2024,Awarded,Rodolfo Orozco,(512) 406-2602,rodolfo.orozco@hhs.texas.gov,9/11/2024,10:30 AM,14+ Days for Entire Solicitation Package,10/21/2025 1:13 pm,"91070-Sludge Removal, Building (To Include Grease Trap Cleaning);",HHSC PCS is seeking competitive bids to establish contract(s) for quarterly Grease Trap Cleaning at Lufkin SSLC
